"id","question","A","B","C","D","answer"
"200","Which of the following is not an effect of efferent aeriole constriction :","Decreased GFR","Increased glomerular hydrostatic pressure","Decreased blood flow in peritubular vessels","Increased oncotic pressure in peritubular vessels","A"
"201","Sickle cell anemia is a -","Gene deletion","Gene modification","Point mutation","Frame shift mutation","C"
"202","What is the name of the given instrument, used for harvesting the graft from healthy area in split thickness skin graft?","Dermatome","Silver's knife","Catlin amputating knife","Humby knife","D"
"203","A person working in an abattoir presented with a papule on hand, which turned in to an ulcer. Which will best help in diagnosis","Polychrome Methylene blue","Carbol Fuschin","Acid Fast Stain","Calcoflour White","A"
"204","High content of cholesterol is present in:","Coconut oil","Egg yolk","Hydrogenated fat","Ghee (unsaturated)","B"
"205","The function of a sprue is to","Form an opening for molten metal to enter the mold","Help polish cast restorations","Eliminate air bubbles on the wax pattern","Reproduce fine detail","A"
"206","According to the new RNTCP guidelines, the following is not a suspect of tuberculosis","Confirmed extra-pulmonary tuberculosis patient with cough of 2 weeks or more","HIV-positive patient with cough of any duration","Contacts of sputum positive tuberculosis patient with cough of any duration","Any individual having cough of duration 2 weeks or more","A"
"207","Which of the following pulp horn of primary molar is commonly exposed during restorative procedures:","Mesiobuccal puplhorn of 1st molars.","Distobuccal pulp horn of 1st molars.","Mesiobuccal pulp horn of 2nd molars.","Distobuccal pulp horn of 2nd molars.","A"
"208","Extraction of disto-angular impaction of mandibular 3rd molar can cause:","Slippage in lingual pouch","# of ramus of mandible","Excessive Haemorrhage","Dry socket","B"
"209","Which of the following does not require 5'capping?","tRNA of alanine","mRNA for histone","U6 snRNA","siRNA","A"
"210","Peau d'orange in carcinoma breast is due to:","Obstruction of sub-dermal lymphatics","Infiltration of Cooper's ligament","Hematogenous dissemination","Hematogenous dissemination","A"
"211","Propranolol is drug of choice for -","Ulcerated infantile hemangioma","Lymphangioma","Pyogenic granuloma","Capillary malformation","A"
"212","Long term assessment of glucose control can be made by:","Estimation of post prandial blood sugar","Estimation of fasting blood sugar","Estimation of urine sugar level","Estimation of blood level of glycosylated hemoglobin","D"
"213","Mosaic pattern of bone is seen in radiographic features of:","Fibrous dysplasia","Paget's disease","Osteopetrosis","Osteogenesis imperfecta","B"
"214","Fourth generation meth-acrylate based resin sealer include?","Endorez","Resilon","Hydron","Real Seal E","D"
"215","Maternal moality ratio expressed in:-","Maternal death per 10,000 lives","Maternal death per 100,000 lives","Maternal death per 1,000,000 lives","Maternal death per 100 lives","B"
"216","Which induction anaesthetic agent has antiemetic effect?","etomidate","propofol","thiopentone","ketamine","B"
"217","In Myocardial infarction, the major pathology is","Ischemia caused by dynamic obstruction of a coronary artery.","Myocardial necrosis caused by acute occlusion of a coronary artery.","Ischemia due to fixed atheromatous stenosis of one or more coronal artery.","Altered conduction due to ischemia or infarction.","B"
"218","Which of the following is not involved in blood clotting?","Calcium","Prothrombin","Fibrinogen","Fe+2","D"
"219","DNA Methylation is not related with?","Mismatch repair","DNA Replication","Gene silencing","Capping","D"
"220","While preparing a Class II cavity on a maxillary first molar which of the pulp horns are likely to get exposed:","Mesiolingual and mesiobuccal","Distolingual and distobuccal","Mesiolingual and distobuccal","Distolingual and mesiobuccal","A"
"221","Additional period required for enamel calcification after eruption into oral cavity","1 yr","2 yr","3 yr","4 yr","B"
"222","The active principle of white oleander is:","Nicotine","Nerin","Abrine","Pilocarpine","B"
"223","The yellowish white soft sticky deposit loosely adherent\npresent on tooth surface is","Materia alba","Food debris","Plaque","Calculus","A"
"224","A term gestation newborn developed respiratory distress. Which of the following would favour Respiratory distress syndrome (HIVID) ?","History of receiving antenatal corticosteroids","Air bronchogram on chest x–ray","Onset of distress after 6 hours of birth","Term birth","B"
"225","‘Fleur -de- lys’ term is used for:","Dens invaginatus","Denticle","Odontome","Supernumerary tooth","A"
"226","Renal feed for CKD patients-","Low calorie low volume","Low calorie high volume","High calorie low volume","High calorie high volume","C"
"227","Lenolin is added in ZOE paste to:","Decrease flow","Increase flow","Accelerate reaction","Decrease irritation due to eugenol","B"
"228","Which of the following is not transmitted by lice","Q fever","Trench fever","Relapsing fever","Epidemic typhus","A"
"229","What will be the oxygen carrying capacity of an 18-year-old patient with a hemoglobin of 14 g/dL?","7","14","18","28","C"
"230","Which of the following techniques is based on RNA?","PCR","Sanger's technique","Next generation sequencing","Western blot","A"
"231","Minimum concentration of oxygen needed in NO analgesia","10%","20%","30%","40%","C"
"232","In rheumatoid arthritis there is inflammation of:","Cartilage","Synovial membrane","Sclerosis of joints","Articular bone","B"
"233","A 40 years old female presented with acute onset shoness of breath. She has a history of nephrotic syndrome 1 year back and recent prolonged air travel. She has a BP of 90/60 mm Hg, hea rate of 115 per minute and sinus tachycardia on ECG. A 2-D echocardiogram revealed dilation of right ventricle with bulging of the interventricular septum to the left. What will be the primary treatment modality?","Thrombectomy","Intravenous tissue plasminogen activator","Unfractionated heparin","d. IVC filter","B"
"234","In Down syndrome patient, which teeth have severe periodontitis","Lower Anterior","Upper Anterior","Upper Molar","Lower Molar","A"
"235","Folic acid deficiency occurs in:","Aspirin","Phenytoin","Chloromphenicol","Cyclosporine","B"
"236","Which of the following will not decrease mother to child transmission of HIV?","Avoid breastfeeding","Vaginal delivery","Zidovudine given to mother antenataly and to neonate after bih","Vitamin A supplementation given to mother","B"
"237","Which of the following conditions is associated with polyhy dramnios?","Posterior urethral valve","Cleft palate","Congenital diaphragmatic hernia","Bladder exostrophy","B"
"238","Chemotactic cytokine is","IL-1","IL-6","IL-8","TNF","C"
"239","A 38 years old female presented to the emergency with extensive burns. The patient had grade 3 burns on the face, back, upper arms and forearms along with singeing of hairs. Which of the following is not a proof of inhalation burns?","Yellow colored sputum","Blackish soot deposit on posterior pa of tongue","Hoarseness & stridor of voice","Singeing of eyebrows and facial hair","A"
"240","In judicial hanging, the knot is placed at:","Below the chin","Angle of the jaw","The back of the neck","Choice of hangman","B"
"241","The fifth nerve innervates the following:","Mylohyoid, anterior and posterior belly of digastric","Mylohyoid, anterior belly of digastric, and tensor tympani","Mylohyoid, posterior belly of digastric and tensor tympani","Mylohyoid, posterior belly of digastric, Stapedius and tensor tympani","B"
"242","A study was conducted to find average intra-ocular pressure. IOP was measured in 400 people and the mean was found to be 25 mm Hg with a standard detion of 10 mm Hg. What is the range in which 10P of 95% of the population would be lying?","22-28 mm Hg","20-30 mm Hg","24-26 mm Hg","23-27 mm Hg","C"
"243","Which of the following is a common osseous lesion in\nperiodontitis is","Exostosis","crater","buttressing bone","hemiseptum","B"
"244","Which of the following groups of fibres are not attached to alveolar bone?","Transseptal","Horizontal","Oblique","Apical","A"
"245","First nerve fiber present in vicinity of dental papilla in","Bud stage","Cap stage","Bell stage","Advanced Bell stage","A"
"246","The frontal paranasal sinus drains into the:","Superior meatus","Middle meatus","Inferior meatus","Spheno-ethmoidal recess","B"
"247","In the mammalian genome, maximum number of genes code for the receptors of:","Immunoglobulin receptors","Interleukins","Growth factors","Odorants","D"
"248","Pegloticase is used in","Chronic gout","Paralytic ileus","Psoriatic ahritis","Rheumatoid ahritis","A"
"249","Wave patterns of EEF, ECG and EMG are depicted below. The B pattern belongs to (Figure was not provided in the exam):","NREM sleep","REM sleep","Wakefulness","Quiet wakefulness","C"
"250","First paranasal sinus to develop at bih is:","Maxillary","Ethmoidal","Frontal","Sphenoidal","A"
"251","Which of the following is the best test for assessment of intestinal malabsorption?","Fecal fat estimation","Serum lactose levels","Serum amylase levels","NBT-PABA test","A"
"252","Primary Colonization of plaque is dominated by","Facultative Aerobic Gram + ve rods","Facultative Anaerobic Gram - ve rods","Facultative Aerobic Gram - ve cocci","Facultative Anaerobic Gram + ve cocci","D"
"253","Types of pocket respectively:","Simple pocket, compound pocket, complex pocket.","Simple pocket, complex pocket, compound pocket.","Compound pocket, simple pocket, complex pocket.","Simple pocket, compound pocket, tertiary pocket.","A"
"254","Most common infection post solid organ transplantation","CMV","HSV","EBV","HPV","A"
"255","Child Pugh score put patients into three categories of Score A (<7), Score B (7-9) and Score C (10-15). The following is a type of which scale?","Nominal","Ordinal","Quantitative","Continuous","B"
"256","Microangiopathic hemolytic anemia","TTP","ITP","Senile purpura","CML","B"
"257","Treatment of choice for anaphylactic shock is:","Adrenaline 0.5 mL of 1:1000 solution by intramuscular route","Adrenaline 1 mL of 1:10000 by intravenous route","Atropine 3 mg intravenously","Adenosine 12 mg intravenously","A"
