"id","question","A","B","C","D","answer"
"172","Which substance tested along with rheumatoid factor has high sensitivity and specificity for the diagnosis of rheumatoid arthritis?","prostate specific antigen","Anti-CCP","glycoprotein120","Anti-HCV","B"
"173","What is the test called that involves administering glucose orally to assess the pancreas' ability to handle sugar?","Fasting blood sugar","Fructosamine","Glycated hemoglobin","Glucose tolerance test","D"
"174","Which hematological parameter is related to anisocytosis?","MCH","MPV","MCV","RDW","D"
"175","What does the term 'CV' stand for in a clinical laboratory context?","Coefficient of Viscosity","Coefficient of Variation","Constant Variable","Clinical Validity","C"
"176","Which organ synthesizes the hormone that regulates calcium metabolism in the body?","Liver","Pancreas","Adrenal cortex","Parathyroid gland","D"
"177","Which test can identify lymphocytes and leukemia subtypes through CD marker analysis?","PCR","flow cytometry","FISH","karyotyping","B"
"178","What is the assay method that involves labeling antibodies with radioactive isotopes?","FIA","RIA","CPBA","IRMA","D"
"179","Which protein carries copper in the blood?","Ceruloplasmin","Prealbumin","Haptoglobin","C-reactive protein","A"
"180","What is the basic unit of the skeletal muscle sarcomere?","I band","H band","M line to Z line","Z line to Z line","D"
"181","What is the mechanism of action of the anticoagulant EDTA?","Inhibition of antithrombin-III activity","Inhibition of coagulation factor X activity","Inhibition of calcium ion activity","Inhibition of phospholipid activity","C"
"182","Which glucose non-fermenting, Gram-negative rod bacterium produces fluorescein pigment and grows at 42℃?","Campylobacter jejuni","Pseudomonas aeruginosa","Legionella pneumophila","Acinetobacter baumannii","B"
"183","What is the TSI agar reaction of Shigella dysenteriae?","K/A","K/AG","A/AG  H2S","K/AG  H2S","A"
"184","What does the Type & Screen test refer to?","Direct antiglobulin test","Adsorption test","Crossmatch test","ABO blood typing and antibody screening","D"
"185","Which vitamin deficiency causes hypocalcemia and hypophosphatemia?","Vitamin K","Vitamin D","Vitamin A","Vitamin B","B"
"186","Where is the excitation conduction velocity the fastest in the cardiac conduction system?","Sinoatrial node","Cardiac conduction muscle fibers","Bundle branches","His bundle","B"
"187","Which reaction occurs in association with vWF binding?","Adhesive (attachment) ability","Agglutination ability","Secretion ability","Capillary permeability","A"
"188","Which of the following is a morphological characteristic of the genus Penicillium?","There is a vesicle.","It forms segmented spores.","The conidiophore branches are broom-shaped.","The hyphae lack septa.","C"
"189","Who emphasized the importance of homeostasis?","Talcott Parson","John Snow","Edward Jenner","Claude Bernard","D"
"190","Which cells are involved in tissue damage or wound healing?","Macrophages","Adipocytes","Mast cells","Fibroblasts","D"
"191","Which cell organelle is associated with autolysis?","mitochondria","Golgi apparatus","ribosome","lysosome","D"
"192","What is the normality of a 2.0 M H2SO4 solution?","4.0","0.5","1.0","8.0","A"
"193","How many mCi will 100 mCi of 125I be after 180 days? (Half-life of 125I: 60 days)","100 mCi","50.0 mCi","6.25 mCi","12.5 mCi","D"
"194","What is the typical characteristic of Streptococcus pneumoniae?","catalase positive","optochin sensitive","bile-esculin positive","Gram-positive rod","B"
"195","What should be performed next when a patient's coagulation test results show prolonged PT and aPTT?","bleeding time test","clot retraction test","platelet aggregation test","mixing test","D"
"196","What is the disorder caused by a defect in the gene that produces the enzyme that converts phenylalanine to tyrosine?","Indicanuria","Alkaptonuria","Melanuria","Phenylketonuria","D"
"197","What is the genotype that detects MRSA (methicillin-resistant Staphylococcus aureus)?","vanC","vanA","mecA","vanB","C"
"198","What is the light source used in Atomic Absorption Spectroscopy (AAS)?","hollow cathode lamp","mercury lamp","deuterium lamp","tungsten lamp","A"
"199","Which of the following statements is correct regarding the activated sludge process among wastewater treatment methods?","It is a method processed under anoxic conditions.","It is a method that supplies sufficient oxygen to utilize aerobic bacteria.","It is an advanced method of the contact stabilization process and is a facultative anaerobic treatment method.","It is an anaerobic treatment method divided into a sedimentation chamber and a sludge digestion chamber.","B"
"200","Which surface antigen distinguishes hematopoietic stem cells?","CD34","CD2","CD10","CD55","A"
"201","Which inclusion bodies can be seen within white blood cells?","Auer bodies","Howell-Jolly bodies","Cabot rings","Heinz bodies","A"
"202","In Hematoxylin and Eosin (H&E) staining, what is the method called where the entire tissue is overstained and then selectively destained to retain only the desired areas?","Regressive staining","Progressive staining","Supravital staining","Metachromatic staining","A"
"203","What is the reducing agent used in Gomori reticulum staining to demonstrate reticular fibers?","Dioxane","Formalin","Acetone","Ethanol","B"
"204","What is the method that removes obstructions such as mucus for cell reading and disperses cells in a preservative solution to create a monolayer on a glass slide?","Liquid-based cytology","Impression smear","Aspiration smear","Compression smear","A"
